层级,日期,渠道号,所属渠道,渠道类型,结算方式,部门,周新增,次日留存率,3日留存率,7日留存率,人均使用时长,人均启动次数,单次使用时长,首日arpu,首日付费率,周消耗,新增单价,活跃arpu-净值,LT365,LTV预估-净值,ROI预估-净值,初始激活,反刷激活,结算量,结算率,净值系数
2,20190421,all,广点通-亿科2,线上CPC,CPC ,产品推广部,33965,0.3081,0.2138,0.1639,0.00,3.71,0.00,0.0667,0.1630,111144.00,3.2723,0.1209,24.8439,3.0025,0.9175,38085,37881,3618,0.0950,1.7000
2,20190421,all,应用宝-亨利嘉业,线上CPC,CPD ,产品推广部,33530,0.4275,0.3245,0.2784,0.00,4.16,0.00,0.0544,0.1463,165276.30,4.9292,0.1045,50.1802,5.2428,1.0636,37745,37703,4806,0.1273,1.7000
1,20190421,814613,应用宝-亨利嘉业,线上CPC,CPD ,产品推广部,21549,0.4163,0.3259,0.2784,0.00,4.07,0.00,0.0481,0.1420,165276.30,7.6698,0.1047,49.3440,5.1682,0.6738,21907,21865,4806,0.2194,1.7000
1,20190421,812215,广点通-亿科2,线上CPC,CPC ,产品推广部,21093,0.2996,0.2082,0.1608,0.00,3.79,0.00,0.0709,0.1720,78890.11,3.7401,0.1189,26.2003,3.1145,0.8327,23823,23693,2279,0.0957,1.7000
2,20190421,all,康远互动,线上代理商,CPA ,产品推广部,19058,0.4125,0.2343,0.1752,0.00,3.25,0.00,0.0203,0.0596,0.00,0.0000,0.0581,20.4379,1.1868,0.0000,21205,21186,2840,0.1339,1.7000
1,20190421,813680,头条官方优化-亿科（齐欣）,线上CPC,CPC ,产品推广部,18941,0.3321,0.2475,0.2087,0.00,3.91,0.00,0.0678,0.1849,63598.35,3.3577,0.1020,35.8583,3.6585,1.0896,21846,21669,2207,0.1010,1.7000
2,20190421,all,创新梦想,线上代理商,CPA ,产品推广部,16310,0.4828,0.3097,0.2250,0.00,3.39,0.00,0.0157,0.0349,0.00,0.0000,0.0460,26.3076,1.2106,0.0000,18408,18407,2194,0.1192,1.7000
2,20190421,all,辉煌明天,线上代理商,CPA ,产品推广部,16078,0.4524,0.3229,0.2315,0.00,3.47,0.00,0.0590,0.1009,0.00,0.0000,0.0415,36.0014,1.4950,0.0000,17391,16886,1808,0.1040,1.7000
1,20190421,815154,头条-齐欣,线上CPC,CPC ,产品推广部,15383,0.3478,0.2487,0.1979,0.00,4.09,0.00,0.0701,0.1779,63639.32,4.1370,0.1264,32.6093,4.1213,0.9962,17664,17551,1383,0.0783,1.7000
1,20190421,810460,广点通--亿科,线上CPC,CPC ,产品推广部,15143,0.3446,0.2494,0.2105,0.00,3.80,0.00,0.0520,0.1566,40968.13,2.7054,0.1228,35.0053,4.2970,1.5883,15899,15811,2902,0.1825,1.7000
1,20190421,815240,头条-齐欣,线上CPC,CPC ,产品推广部,14550,0.3300,0.2360,0.1954,0.00,3.84,0.00,0.0591,0.1686,48002.67,3.2992,0.1369,0.0000,0.0000,0.0000,16579,16566,1771,0.1068,1.7000
2,20190421,all,阿里云信息流--辉煌明天,线上CPC,CPC ,产品推广部,14521,0.5591,0.4166,0.3649,0.00,4.32,0.00,0.0746,0.1468,54166.13,3.7302,0.0593,59.5683,3.5353,0.9478,16070,16070,1991,0.1239,1.7000
1,20190421,811528,阿里云信息流--辉煌明天,线上CPC,CPC ,产品推广部,14514,0.5593,0.4167,0.3649,0.00,4.32,0.00,0.0746,0.1468,54166.13,3.7320,0.0594,59.5160,3.5372,0.9478,16063,16063,1991,0.1239,1.7000
1,20190421,814649,头条--品众,线上CPC,CPC ,产品推广部,14193,0.3544,0.2472,0.2134,0.00,4.08,0.00,0.0774,0.1948,96005.13,6.7643,0.1274,30.2779,3.8570,0.5702,16471,16204,1330,0.0807,1.7000
2,20190421,all,日月同行,线上代理商,CPA ,产品推广部,14155,0.4340,0.3433,0.2462,0.00,2.88,0.00,0.1208,0.1398,0.00,0.0000,0.0709,34.1336,2.4189,0.0000,16017,16009,1336,0.0834,1.7000
2,20190421,all,魅族-玩咖,线上代理商,CPD ,厂商方案商,13575,0.3710,0.2161,0.1579,0.00,4.46,0.00,0.0511,0.1547,28126.50,2.0719,0.0631,21.4585,1.3542,0.6536,15459,15459,2971,0.1922,1.7000
1,20190421,813694,魅族-玩咖,线上代理商,CPD ,厂商方案商,13575,0.3710,0.2161,0.1579,0.00,4.46,0.00,0.0511,0.1547,28126.50,2.0719,0.0631,21.4585,1.3542,0.6536,15459,15459,2971,0.1922,1.7000
1,20190421,814704,康远互动,线上代理商,CPA ,产品推广部,13410,0.4202,0.2183,0.1533,0.00,2.92,0.00,0.0105,0.0198,0.00,0.0000,0.0308,0.0000,0.0000,0.0000,14940,14940,1968,0.1317,1.7000
2,20190421,all,广点通-派瑞3,线上CPC,CPC ,产品推广部,13408,0.3400,0.2167,0.1686,0.00,4.15,0.00,0.0806,0.1688,61718.49,4.6031,0.1474,0.0000,0.0000,0.0000,14920,14882,1063,0.0712,1.7000
1,20190421,815432,头条-优矩,线上CPC,CPC ,产品推广部,12523,0.4132,0.2802,0.2061,0.00,4.59,0.00,0.0566,0.1494,66431.67,5.3048,0.0874,0.0000,0.0000,0.0000,18508,18508,46,0.0025,1.7000
1,20190421,815163,头条-优矩,线上CPC,CPC ,产品推广部,12404,0.3542,0.2488,0.1848,0.00,3.86,0.00,0.0623,0.1823,43624.19,3.5169,0.1206,0.0000,0.0000,0.0000,15398,15346,1619,0.1051,1.7000
1,20190421,100193,搜狗助手,线上应用市场,CPD ,产品推广部,12301,0.4262,0.2999,0.2443,0.00,4.04,0.00,0.0577,0.0762,48404.40,3.9350,0.1282,37.8707,4.8535,1.2334,13844,13808,1422,0.1027,1.7000
2,20190421,all,搜狗助手,线上应用市场,CPD ,产品推广部,12301,0.4262,0.2999,0.2443,0.00,4.04,0.00,0.0577,0.0762,48404.40,3.9350,0.1282,37.8707,4.8535,1.2334,13844,13808,1422,0.1027,1.7000
1,20190421,815392,应用宝-亨利嘉业,线上CPC,CPD ,产品推广部,11981,0.4476,0.3221,0.0000,0.00,4.33,0.00,0.0656,0.1540,0.00,0.0000,0.1014,0.0000,0.0000,0.0000,15838,15838,0,0.0000,1.7000
2,20190421,all,岚宇,线上代理商,CPA ,产品推广部,11725,0.4762,0.3300,0.2750,0.00,3.79,0.00,0.0469,0.1057,0.00,0.0000,0.0553,35.3224,1.9530,0.0000,12906,12878,1384,0.1072,1.7000
1,20190421,812190,金立-允承科技,线上代理商,CPA ,厂商方案商,11620,0.5198,0.3986,0.3196,0.00,3.39,0.00,0.0172,0.0518,0.00,0.0000,0.0501,50.3730,2.5215,0.0000,12487,12487,1177,0.0943,1.7000
1,20190421,811781,头条--品众,线上CPC,CPC ,产品推广部,11300,0.2958,0.2094,0.1739,0.00,3.46,0.00,0.0478,0.1688,36761.01,3.2532,0.0772,29.4883,2.2775,0.7001,12332,12273,1120,0.0908,1.7000
1,20190421,814977,创新梦想,线上代理商,CPA ,产品推广部,11147,0.4756,0.2830,0.1785,0.00,3.41,0.00,0.0136,0.0262,0.00,0.0000,0.0450,17.0289,0.7659,0.0000,12643,12643,1404,0.1110,1.7000
1,20190421,813942,小米非标-金岩,线上代理商,免费 ,厂商方案商,10143,0.3057,0.2046,0.1812,0.00,4.16,0.00,0.0416,0.1194,0.00,0.0000,0.0452,31.9769,1.4447,0.0000,11214,11205,236,0.0210,1.7000
2,20190421,all,小米非标-金岩,线上代理商,免费 ,厂商方案商,10143,0.3057,0.2046,0.1812,0.00,4.16,0.00,0.0416,0.1194,0.00,0.0000,0.0452,31.9769,1.4447,0.0000,11214,11205,236,0.0210,1.7000
1,20190421,813195,广点通-派瑞,线上CPC,CPC ,产品推广部,9588,0.3258,0.2177,0.1901,0.00,3.88,0.00,0.0562,0.1731,49771.91,5.1911,0.1095,21.7805,2.3841,0.4593,12696,12627,431,0.0339,1.7000
2,20190421,all,掌星清理,线上代理商,CPA ,产品推广部,8453,0.4604,0.2915,0.2179,0.00,3.19,0.00,0.0086,0.0201,0.00,0.0000,0.0375,31.3936,1.1761,0.0000,9476,9357,1157,0.1221,1.7000
2,20190421,all,2345线下,线下渠道,CPA ,产品推广部,8163,0.4893,0.3413,0.2817,0.00,2.98,0.00,0.0070,0.0294,0.00,0.0000,0.0321,46.9314,1.5042,0.0000,9165,9118,1192,0.1301,1.7000
1,20190421,813682,头条官方优化-亿科（齐欣）,线上CPC,CPC ,产品推广部,8068,0.3426,0.2571,0.2106,0.00,3.88,0.00,0.0781,0.1877,33493.15,4.1514,0.1032,38.2281,3.9447,0.9502,9525,9412,1024,0.1075,1.7000
1,20190421,815341,成都聚连,线上代理商,CPA ,产品推广部,7115,0.3559,0.2485,0.2038,0.00,3.67,0.00,0.0622,0.1494,0.00,0.0000,0.1129,0.0000,0.0000,0.0000,8021,8009,1206,0.1504,1.7000
2,20190421,all,成都聚连,线上代理商,CPA ,产品推广部,7115,0.3559,0.2485,0.2038,0.00,3.67,0.00,0.0622,0.1494,0.00,0.0000,0.1129,0.0000,0.0000,0.0000,8021,8009,1206,0.1504,1.7000
1,20190421,815401,广点通-派瑞3,线上CPC,CPC ,产品推广部,6645,0.2873,0.1856,0.1468,0.00,4.07,0.00,0.0785,0.1836,30541.72,4.5962,0.1441,0.0000,0.0000,0.0000,7259,7224,662,0.0912,1.7000
1,20190421,810541,广点通--亿科,线上CPC,CPC ,产品推广部,6562,0.2450,0.1769,0.1616,0.00,3.29,0.00,0.0449,0.1402,4962.42,0.7562,0.0953,23.6546,2.2550,2.9819,7085,7043,519,0.0733,1.7000
1,20190421,813681,头条官方优化-亿科（齐欣）,线上CPC,CPC ,产品推广部,6505,0.4492,0.2861,0.2256,0.00,4.26,0.00,0.0630,0.1639,22378.33,3.4402,0.1036,29.2426,3.0286,0.8804,7397,7397,617,0.0834,1.7000
2,20190421,all,卓塔,线上代理商,CPA ,产品推广部,6333,0.5659,0.4129,0.3375,0.00,3.36,0.00,0.0392,0.0635,0.00,0.0000,0.0695,47.6550,3.3109,0.0000,7048,7044,750,0.1064,1.7000
1,20190421,811636,头条--品众,线上CPC,CPC ,产品推广部,6027,0.2641,0.1789,0.1210,0.00,3.32,0.00,0.0506,0.1898,427.64,0.0710,0.0878,21.3281,1.8729,26.3954,6887,6834,248,0.0360,1.7000
2,20190421,all,曦倍信息,线上代理商,CPA ,产品推广部,5872,0.4659,0.2810,0.1597,0.00,3.11,0.00,0.0378,0.0450,0.00,0.0000,0.0543,18.0705,0.9818,0.0000,6501,5928,729,0.1121,1.7000
1,20190421,812217,广点通-亿科2,线上CPC,CPC ,产品推广部,5774,0.2962,0.2075,0.1562,0.00,3.49,0.00,0.0527,0.1567,10356.67,1.7937,0.1265,24.3501,3.0794,1.7168,6238,6203,483,0.0774,1.7000
1,20190421,812328,金立-允承科技,线上代理商,CPA ,厂商方案商,5656,0.3976,0.2949,0.2470,0.00,2.86,0.00,0.0170,0.0465,0.00,0.0000,0.0388,41.1972,1.5997,0.0000,6170,6170,874,0.1417,1.7000
1,20190421,810543,广点通--亿科,线上CPC,CPC ,产品推广部,5611,0.3119,0.2197,0.1782,0.00,3.82,0.00,0.0606,0.1711,19470.44,3.4700,0.1095,28.3806,3.1073,0.8955,6347,6322,802,0.1264,1.7000
1,20190421,815177,阿里分发-掌汇,线上CPC,CPD ,产品推广部,5283,0.4954,0.3994,0.3384,0.00,4.87,0.00,0.0620,0.1528,26549.63,5.0255,0.1073,56.8439,6.1002,1.2138,5808,5808,1272,0.2190,1.7000
2,20190421,all,阿里分发-掌汇,线上CPC,CPD ,产品推广部,5283,0.4954,0.3994,0.3384,0.00,4.87,0.00,0.0620,0.1528,26549.63,5.0255,0.1073,56.8439,6.1002,1.2138,5808,5808,1272,0.2190,1.7000
1,20190421,815237,头条-齐欣,线上CPC,CPC ,产品推广部,5208,0.4599,0.2851,0.2447,0.00,4.61,0.00,0.0858,0.2110,25011.80,4.8026,0.1323,0.0000,0.0000,0.0000,5506,5479,345,0.0627,1.7000
1,20190421,815162,头条-优矩,线上CPC,CPC ,产品推广部,5052,0.3191,0.2389,0.1984,0.00,4.03,0.00,0.0617,0.1841,22399.99,4.4339,0.1172,36.3797,4.2629,0.9614,6411,6376,571,0.0891,1.7000
1,20190421,813194,广点通-派瑞,线上CPC,CPC ,产品推广部,4967,0.3614,0.2428,0.1901,0.00,3.71,0.00,0.0697,0.1440,18883.11,3.8017,0.1105,26.1881,2.8933,0.7610,5257,5244,978,0.1860,1.7000
1,20190421,800525,俊羽,线下渠道,CPA ,产品推广部,4818,0.4039,0.2765,0.2241,0.00,2.89,0.00,0.0091,0.0154,0.00,0.0000,0.0320,37.0379,1.1855,0.0000,5412,5161,691,0.1277,1.7000
2,20190421,all,俊羽,线下渠道,CPA ,产品推广部,4818,0.4039,0.2765,0.2241,0.00,2.89,0.00,0.0091,0.0154,0.00,0.0000,0.0320,37.3039,1.1940,0.0000,5412,5161,691,0.1277,1.7000
2,20190421,all,柒翼网络,线上代理商,CPA ,产品推广部,4674,0.4902,0.3669,0.2240,0.00,2.48,0.00,0.4624,0.3483,0.00,0.0000,0.0990,0.0000,0.0000,0.0000,5073,5073,0,0.0000,1.7000
1,20190421,800798,掌星清理,线上代理商,CPA ,产品推广部,4599,0.4284,0.2451,0.1826,0.00,3.24,0.00,0.0114,0.0220,0.00,0.0000,0.0402,21.1193,0.8494,0.0000,5155,5041,549,0.1065,1.7000
2,20190421,all,京盟世纪,线上代理商,CPA ,产品推广部,4566,0.3890,0.2902,0.2345,0.00,2.20,0.00,0.1756,0.1949,0.00,0.0000,0.0728,19.3432,1.4091,0.0000,5157,4926,607,0.1177,1.7000
1,20190421,800524,2345线下,线下渠道,CPA ,产品推广部,4562,0.5388,0.3871,0.3164,0.00,3.00,0.00,0.0040,0.0210,0.00,0.0000,0.0462,52.6056,2.4316,0.0000,5110,5102,758,0.1483,1.7000
1,20190421,815192,柒翼网络,线上代理商,CPA ,产品推广部,4467,0.4943,0.3745,0.2314,0.00,2.50,0.00,0.4785,0.3577,0.00,0.0000,0.1085,0.0000,0.0000,0.0000,4866,4866,0,0.0000,1.7000
2,20190421,all,掌越科技,线上代理商,CPA ,产品推广部,4381,0.1927,0.1431,0.0304,0.00,2.22,0.00,0.0522,0.1470,0.00,0.0000,0.0174,9.5982,0.1672,0.0000,4543,1498,144,0.0317,1.7000
2,20190421,all,头条-齐欣2,线上CPC,CPC ,产品推广部,4276,0.4518,0.3127,0.0000,0.00,4.45,0.00,0.0979,0.1862,19452.41,4.5492,0.1334,0.0000,0.0000,0.0000,5600,5600,0,0.0000,1.7000
1,20190421,815429,头条-优矩,线上CPC,CPC ,产品推广部,4260,0.3979,0.2840,0.2235,0.00,4.29,0.00,0.0636,0.2164,15579.58,3.6572,0.1325,0.0000,0.0000,0.0000,4448,4424,596,0.1340,1.7000
1,20190421,814146,康远互动,线上代理商,CPA ,产品推广部,4093,0.3872,0.2761,0.2224,0.00,4.03,0.00,0.0424,0.1693,0.00,0.0000,0.0946,35.0457,3.3159,0.0000,4477,4462,791,0.1767,1.7000
1,20190421,811641,头条--品众,线上CPC,CPC ,产品推广部,4059,0.3153,0.2331,0.2016,0.00,3.62,0.00,0.0476,0.1587,20344.96,5.0123,0.0877,29.0049,2.5444,0.5076,4379,4358,347,0.0792,1.7000
1,20190421,800799,掌星清理,线上代理商,CPA ,产品推广部,3854,0.4987,0.3469,0.2571,0.00,3.12,0.00,0.0054,0.0179,0.00,0.0000,0.0349,44.6320,1.5591,0.0000,4321,4316,608,0.1407,1.7000
1,20190421,813860,岚宇,线上代理商,CPA ,产品推广部,3359,0.3531,0.2548,0.2143,0.00,3.74,0.00,0.0263,0.1131,0.00,0.0000,0.0836,31.6208,2.6444,0.0000,3769,3769,486,0.1289,1.7000
1,20190421,810463,广点通--亿科,线上CPC,CPC ,产品推广部,3304,0.3054,0.2028,0.1807,0.00,3.14,0.00,0.0363,0.1238,2361.55,0.7148,0.0782,24.9374,1.9497,2.7278,3710,3676,325,0.0876,1.7000
1,20190421,810465,广点通--亿科,线上CPC,CPC ,产品推广部,3268,0.3097,0.2304,0.1981,0.00,3.29,0.00,0.0462,0.1453,3388.76,1.0370,0.0772,32.3524,2.4977,2.4087,3683,3669,435,0.1181,1.7000
2,20190421,all,头条--亿科2,线上CPC,CPC ,产品推广部,3222,0.2880,0.2160,0.1647,0.00,2.94,0.00,0.0395,0.1307,0.00,0.0000,0.0834,30.1221,2.5119,0.0000,3522,3511,283,0.0804,1.7000
1,20190421,811644,头条--品众,线上CPC,CPC ,产品推广部,3149,0.4185,0.2998,0.2288,0.00,4.20,0.00,0.0633,0.1772,11788.81,3.7437,0.0898,36.8571,3.3087,0.8838,3713,3698,491,0.1322,1.7000
1,20190421,814575,卓塔,线上代理商,CPA ,产品推广部,3034,0.6266,0.4703,0.4243,0.00,3.89,0.00,0.0295,0.0748,0.00,0.0000,0.0726,70.6981,5.1340,0.0000,3302,3302,346,0.1048,1.7000
1,20190421,810542,广点通--亿科,线上CPC,CPC ,产品推广部,3027,0.2286,0.1662,0.1339,0.00,3.31,0.00,0.0557,0.1794,2348.38,0.7758,0.1168,21.0175,2.4559,3.1656,3338,3326,206,0.0617,1.7000
1,20190421,813188,广点通-派瑞,线上CPC,CPC ,产品推广部,2978,0.3375,0.2579,0.1959,0.00,3.72,0.00,0.0490,0.1746,9908.77,3.3273,0.1543,28.0155,4.3216,1.2988,3667,3616,365,0.0995,1.7000
2,20190421,all,开瑞天成,线上代理商,CPA ,产品推广部,2973,0.3555,0.2503,0.1502,0.00,2.63,0.00,0.3576,0.3017,0.00,0.0000,0.1895,11.1332,2.1101,0.0000,3302,3127,301,0.0912,1.7000
2,20190421,all,恒思时代,线上代理商,CPA ,产品推广部,2924,0.4196,0.3242,0.2092,0.00,2.27,0.00,0.3708,0.4268,0.00,0.0000,0.1161,18.6049,2.1597,0.0000,3272,3272,435,0.1329,1.7000
1,20190421,815116,曦倍信息,线上代理商,CPA ,产品推广部,2924,0.5393,0.3461,0.2322,0.00,3.30,0.00,0.0407,0.0479,0.00,0.0000,0.0592,22.1670,1.3119,0.0000,3414,3414,420,0.1230,1.7000
1,20190421,813186,广点通-派瑞,线上CPC,CPC ,产品推广部,2893,0.3142,0.2191,0.1832,0.00,3.69,0.00,0.0497,0.1918,9975.86,3.4483,0.1266,26.3399,3.3354,0.9673,3382,3361,370,0.1094,1.7000
1,20190421,815399,广点通-派瑞3,线上CPC,CPC ,产品推广部,2717,0.4413,0.2179,0.2332,0.00,4.60,0.00,0.0633,0.1156,12225.69,4.4997,0.1037,0.0000,0.0000,0.0000,2987,2987,83,0.0278,1.7000
2,20190421,all,乐保天下,线下渠道,CPA ,产品推广部,2698,0.1182,0.0723,0.0687,0.00,2.70,0.00,0.0142,0.0434,0.00,0.0000,0.0492,8.0519,0.3959,0.0000,2968,2968,158,0.0532,1.7000
1,20190421,814632,乐保天下,线下渠道,CPA ,产品推广部,2698,0.1182,0.0723,0.0687,0.00,2.70,0.00,0.0142,0.0434,0.00,0.0000,0.0492,8.0519,0.3959,0.0000,2968,2968,158,0.0532,1.7000
1,20190421,815430,头条-优矩,线上CPC,CPC ,产品推广部,2695,0.3581,0.2627,0.1908,0.00,4.01,0.00,0.0586,0.1592,11515.10,4.2728,0.1262,0.0000,0.0000,0.0000,2899,2899,0,0.0000,1.7000
1,20190421,813198,广点通-派瑞,线上CPC,CPC ,产品推广部,2649,0.2586,0.1906,0.1500,0.00,3.40,0.00,0.0535,0.1465,4553.48,1.7189,0.1097,25.9023,2.8421,1.6534,2978,2967,337,0.1132,1.7000
1,20190421,815161,头条-优矩,线上CPC,CPC ,产品推广部,2635,0.3529,0.2721,0.2289,0.00,3.93,0.00,0.0494,0.1461,8775.92,3.3305,0.1059,35.6111,3.7695,1.1318,3092,3076,356,0.1151,1.7000
1,20190421,815176,鼎智线上,线上代理商,CPA ,产品推广部,2631,0.4200,0.3120,0.2696,0.00,2.88,0.00,0.0075,0.0258,0.00,0.0000,0.0119,43.2884,0.5130,0.0000,2941,2941,232,0.0789,1.7000
1,20190421,815244,头条-齐欣,线上CPC,CPC ,产品推广部,2631,0.2968,0.2163,0.1641,0.00,4.08,0.00,0.0774,0.2189,11631.46,4.4209,0.1239,27.0468,3.3511,0.7580,2822,2822,223,0.0790,1.7000
2,20190421,all,鼎智线上,线上代理商,CPA ,产品推广部,2631,0.4200,0.3120,0.2696,0.00,2.88,0.00,0.0075,0.0258,0.00,0.0000,0.0119,43.2884,0.5130,0.0000,2941,2941,232,0.0789,1.7000
1,20190421,810018,辉煌明天,线上代理商,CPA ,产品推广部,2608,0.5004,0.3662,0.3391,0.00,3.83,0.00,0.0272,0.1058,0.00,0.0000,0.0454,56.9250,2.5832,0.0000,2914,2914,270,0.0927,1.7000
2,20190421,all,牵群科技,线上代理商,CPA ,产品推广部,2599,0.3655,0.2601,0.2056,0.00,3.40,0.00,0.1275,0.2224,0.00,0.0000,0.0903,0.0000,0.0000,0.0000,3034,2985,359,0.1183,1.7000
1,20190421,812214,广点通-亿科2,线上CPC,CPC ,产品推广部,2595,0.3060,0.2320,0.1857,0.00,3.52,0.00,0.0437,0.1206,7410.81,2.8558,0.1175,24.5382,2.8837,1.0098,3183,3160,308,0.0968,1.7000
1,20190421,810360,VIVO-云锐,线上应用市场,免费 ,厂商方案商,2592,0.3310,0.2843,0.2493,0.00,2.47,0.00,0.0289,0.1300,0.00,0.0000,0.0246,56.4197,1.3867,0.0000,2959,2959,216,0.0730,1.7000
2,20190421,all,VIVO-云锐,线上应用市场,免费 ,厂商方案商,2592,0.3310,0.2843,0.2493,0.00,2.47,0.00,0.0289,0.1300,0.00,0.0000,0.0246,56.4197,1.3867,0.0000,2959,2959,216,0.0730,1.7000
2,20190421,all,云动dsp,DSP平台,CPC ,产品推广部,2590,0.6112,0.4880,0.4230,0.00,3.81,0.00,0.0295,0.0919,5853.30,2.2600,0.0677,72.0795,4.8785,2.1587,2894,2894,519,0.1793,1.7000
1,20190421,812191,金立-允承科技,线上代理商,CPA ,厂商方案商,2585,0.5582,0.4290,0.3751,0.00,3.19,0.00,0.0146,0.0391,0.00,0.0000,0.0367,57.1280,2.0963,0.0000,2886,2886,398,0.1379,1.7000
1,20190421,815250,辉煌明天,线上代理商,CPA ,产品推广部,2574,0.3943,0.2106,0.1084,0.00,3.01,0.00,0.0047,0.0113,0.00,0.0000,0.0412,11.7523,0.4836,0.0000,2579,2080,292,0.1132,1.7000
1,20190421,814681,岚宇,线上代理商,CPA ,产品推广部,2540,0.5327,0.3339,0.3018,0.00,5.13,0.00,0.0949,0.1587,0.00,0.0000,0.1491,33.5373,5.0012,0.0000,2701,2701,213,0.0789,1.7000
